-0.055295,0.086963,0.151956,0.16561,-0.011684,0.13564,-0.185861,-0.070478,-0.079501,-0.051975,0.011272,-0.162519,-0.071119,-0.054765,-0.038579,-0.445824,-0.010632,0.029514,0.037661,-0.076416,-0.368299,-0.141208,0.019499,-0.073017,-0.126765,-0.031121,-0.160263,0.162283,0.006809,0.085907,0.340459,-0.098942,-0.019103,0.001872,-0.057206,0.099236,-0.197641,-0.259346,-0.264108,-0.114448,-0.107374,0.172004,0.025378,-0.219729,0.074287,-0.237069,-0.124531,-0.089893,0.16228,-0.224242,-0.047981,-0.027037,0.139266,-0.068755,0.146987,0.189486,-0.017828,-0.014551,-0.052279,0.020662,0.184945,-0.035313,-0.030813,-0.13666,0.053823,0.011039,0.290188,0.098417,0.026402,-0.05394,0.18875,0.141677,-0.135706,0.25246,-0.123515,0.029621,-0.105005,0.338865,0.051573,0.072978,-0.022082,-0.04754,0.152184,-0.285652,0.044087,-0.119715,0.093032,0.091522,-0.080618,0.200649,0.099376,0.098751,-0.110354,-0.019527,-0.109066,0.215083,-0.266167,0.080976,0.168106,-0.146374,0.049548,-0.024582,0.206143,-0.180875,0.046898,0.152343,0.228545,-0.146293,0.093276,0.043521,0.081269,-0.162574,-0.109468,0.006345,-0.079212,-0.099828,-0.109267,0.0584,-0.096254,0.0348,-0.024079,-0.207174,-0.046685,0.037821,0.008438,-0.002202,-0.02049,0.073253,-0.097766,0.076048,-0.228282,0.105853,-0.096745,0.142201,0.094012,0.101726,-0.105526,-0.06054,-0.189339,-0.16956,-0.061979,-0.033471,-0.144449,-0.12296,0.261197,-0.114548,0.090751,0.189554,0.240536,0.031681,0.050226,-0.033917,-0.076456,-0.038422,-0.059885,-0.105295,-0.008413,-0.045145,-0.240355,-0.085869,-0.039252,0.097145,-0.0542,0.11525,-0.03671,-0.115196,-0.053133,0.04974,-0.07447,-0.098609,-0.044506,0.123045,0.153708,-0.031464,-0.040309,0.079115,0.067853,-0.03466,-0.076254,-0.027868,-0.234432,-0.108586,0.145311,0.2093,-0.076674,-0.111093,-0.113945,0.024041,-0.146939,0.253991,-0.127432,-0.052442,-0.084903,-0.294288,-0.2314,0.118117,0.115156,0.113893,0.110144,0.114392
-0.000194,-0.005693,-0.036424,-0.007194,-0.030016,0.000216,0.023193,0.01656,-0.040585,-0.00599,0.027681,-0.036826,0.030525,-0.028581,0.039033,0.001238,-0.028392,-0.046143,0.020173,0.012521,0.028201,0.027418,0.086486,0.020531,-0.01122,0.013859,0.204997,-0.079023,-0.00321,-0.017217,0.020654,-0.021152,-0.026569,-0.051219,0.054603,0.019203,0.002985,0.037326,0.020517,0.064614,-0.006099,-0.033939,-0.007172,-0.010517,-0.000265,-0.017101,-0.038482,-0.015755,-0.028009,-0.064333,0.082798,0.059846,-0.033179,0.113693,-0.019292,-0.080896,0.028801,-0.000102,-0.025147,0.042368,-0.00041,0.021962,-0.002834,-0.01643,-0.047419,0.038076,-0.09153,-0.00619,0.015214,0.039177,-0.029823,0.011438,0.028939,-0.002076,0.006586,0.057853,-0.020886,0.020586,0.022562,-0.026905,0.09228,-0.002433,-0.067259,-0.038806,0.026826,-0.027729,0.003928,0.075168,-0.044571,-0.004563,-0.062118,-0.046543,-0.03405,-0.012203,-0.060854,0.023159,0.020871,0.014644,0.059034,0.013597,0.053143,-0.044844,0.023235,0.101736,0.00916,0.056083,-0.106949,-0.073373,-0.037295,-0.003888,-0.076231,0.005952,0.026705,-0.010502,0.000727,0.030049,-0.045111,0.000308,0.053747,-0.062315,-0.047759,-0.017546,0.033964,0.025259,0.025943,0.0497,-0.022225,-0.04876,0.026903,0.012973,0.024358,0.040624,-0.009464,-0.02499,0.001651,-0.004183,0.037404,0.045297,0.039555,-0.00313,-0.017475,-0.104801,0.01713,0.081179,0.018556,-0.007155,0.007349,-0.005968,0.006759,-0.02703,0.003163,-0.002619,0.044046,0.010911,-0.026481,0.037505,-0.034121,0.032284,0.004794,-0.099016,-0.089506,0.0154,0.063857,-0.014092,-0.002497,0.032872,-0.043278,0.004471,-0.009294,-0.023643,-0.043116,0.052054,-0.025087,-0.060436,0.026998,0.045109,0.061428,0.013638,-0.021781,-0.06537,-0.022277,-0.058699,-0.119944,-0.087016,0.071255,-0.04464,-0.018473,-0.017191,0.091869,-0.085628,-0.00606,0.009203,0.045898,-0.032001,-0.054288,0.04132,0.063369,-0.025337,0.01765,0.056991
0.019749,0.004031,-0.086576,-0.013026,0.036128,0.030571,-0.028685,-0.000389,0.032336,-0.047837,-0.025184,-0.034527,0.019278,-0.020722,-0.074033,-0.009911,0.001569,0.004053,-0.030385,-0.024856,0.018269,-0.04459,-0.021258,-0.055773,-0.00507,0.086688,0.06217,0.054612,-0.003899,-0.067995,0.020499,-0.042127,0.033725,-0.018191,-0.011859,-0.018062,-0.046387,-0.035627,-0.002952,-0.017789,-0.036159,0.013845,-0.020009,0.016994,0.003304,0.016909,-0.041348,0.003375,0.033109,0.005866,-0.000334,0.020225,0.043249,0.018634,-0.02004,0.032958,-0.018334,-0.020681,-0.004491,0.047651,0.069826,-0.009934,-0.024705,-0.056698,-0.050449,-0.046278,0.027973,0.015756,-0.001138,0.018989,0.027884,-0.02266,0.040443,-0.007171,0.007896,0.003389,-0.062699,0.020776,-0.035705,-0.010721,0.020136,0.018973,-0.026835,-0.0277,-0.035877,0.011849,-0.019147,0.013695,-0.033495,0.004718,0.002697,0.013648,-0.042254,-0.035904,0.001402,-0.008875,0.002849,0.006271,0.047739,0.007109,0.009968,-0.008173,-0.011829,-0.023896,-0.047503,0.032197,-0.004991,-0.028814,0.016253,0.034011,0.007013,0.009676,-0.009442,-0.014298,-0.020864,0.02331,-0.061014,-0.005496,0.031642,0.009985,-0.002606,-0.014258,-0.043456,-0.002388,-0.023389,-0.007786,-0.009622,0.005647,0.00579,-0.033569,-0.003243,-0.000414,-0.029065,-0.005508,-0.006193,0.012791,-0.005525,0.041174,-0.008233,-0.039586,-0.00141,-0.047287,0.008569,-0.002561,0.050616,0.019391,0.008065,-0.010632,-0.000136,0.01403,-0.051137,0.005376,0.017711,0.008022,-0.008287,0.027275,-0.037041,0.030704,-0.023355,0.003389,0.005153,-0.001511,0.005215,-0.001159,0.005385,0.00326,0.018012,0.013225,-0.019771,0.02186,0.018804,0.006181,0.014166,0.094237,-0.036982,-0.020833,0.044885,-0.000694,0.035761,-0.024362,-0.021273,0.006393,0.017894,0.030204,-0.006847,0.001284,-0.024529,0.027324,-0.002326,-0.011688,-0.019044,-0.014837,0.008936,-0.028241,-0.062141,0.014815,0.020926,-0.062377,0.038078,0.043591
-0.166787,-0.009248,0.122377,0.027369,0.065297,0.059514,-0.071603,-0.022631,-0.060931,-0.156571,0.025205,-0.007642,0.056655,0.116838,-0.025041,-0.013763,-0.028196,0.073868,0.00616,-0.04275,-0.012568,-0.050856,-0.132242,-0.070847,-0.002447,0.078018,-0.077873,0.119278,-0.097454,0.002981,-0.109953,-0.10628,-0.03272,0.034368,0.040546,0.004346,-0.128501,-0.13498,0.027164,-0.058855,-0.005134,0.004528,-0.030276,-0.080717,0.076254,-0.069107,-0.027,0.108984,0.040614,-0.058295,0.099443,0.148519,-0.073662,-0.078564,-0.020495,0.04624,0.002934,-0.018554,0.118771,0.112432,0.034258,0.073712,-0.01432,-0.142151,0.027745,-0.024275,0.106197,-0.072493,-0.047806,0.016135,0.102284,0.112282,0.211381,0.06287,-0.06167,0.024904,-0.196412,0.175533,-0.073709,0.085528,-0.051712,-0.084688,0.082776,-0.114709,0.03892,0.010513,-0.062359,0.011865,-0.146302,0.193462,0.081839,0.113502,-0.030477,-0.096876,-0.074467,0.034843,-0.005567,0.001097,-0.001476,-0.060274,0.021935,-0.081203,-0.010334,-0.092466,-0.058711,-0.059944,0.074537,-0.071484,-0.058199,0.062258,0.066597,-0.0324,0.078504,0.024648,-0.152377,-0.024895,-0.036997,-0.095029,0.015796,0.091702,0.005854,0.047489,-0.008526,0.039179,-0.096906,-0.024574,-0.132784,0.02798,-0.056438,-0.223673,-0.077908,0.020908,0.005084,0.021252,0.067433,0.088242,-0.033692,0.010507,-0.017814,-0.055585,-0.0484,-0.110118,-0.054237,0.084222,0.125809,-0.007568,0.123294,-0.09081,0.142603,0.002636,0.066866,-0.059141,0.051112,-0.137428,0.112625,0.050185,0.05684,0.044248,-0.031026,0.026319,-0.009605,-0.07203,0.085642,-0.043151,0.023223,-0.070881,-0.064509,-0.033968,0.089297,0.003156,-0.084389,-0.020767,-0.042754,0.081586,-0.000532,-0.031871,0.099905,-0.134475,0.009343,0.007068,-0.02285,-0.012944,0.040955,0.093648,-0.056734,-0.15672,0.017228,0.061807,0.00289,0.075872,-0.072078,0.041353,0.069603,-0.124954,-0.178378,0.002321,0.01605,0.095976,0.046424,0.147122
-0.262262,-0.32975,0.21923,-0.072097,-0.019625,-0.044993,0.298843,-0.013448,-0.061919,-0.670974,0.209273,0.751909,-0.018843,0.362427,-0.193313,-0.015787,-0.348246,0.047418,-0.266552,-0.121259,-0.136756,0.409169,-0.061396,-0.19288,0.160658,0.732575,-0.399809,0.167985,-0.369487,-0.128047,-0.007575,0.073678,0.000636,0.385454,0.454508,-0.269412,-0.385047,0.017724,0.174559,-0.041794,0.047661,-0.063663,0.22764,-0.285446,-0.245369,0.19698,-0.501047,-0.04328,-0.250008,-0.24505,0.493685,-0.271833,0.000135,-0.165181,-0.09043,0.401274,0.151674,-0.169994,-0.041804,-0.130843,0.259792,-0.011326,0.089228,0.472116,0.135887,-0.137568,0.245735,-0.58496,0.365161,0.238879,-0.086026,-0.0223,-0.208202,-0.030057,0.577254,-0.078738,-0.129347,0.359484,0.234895,0.102198,-0.341646,-0.05505,-0.182054,-0.363994,-0.003314,0.216305,0.243852,0.340022,-0.242244,0.068264,0.221947,-0.350203,-0.239681,0.206337,-0.026335,-0.229073,-0.114089,0.158805,-0.145418,0.136638,-0.060746,0.171971,0.217309,0.160318,-0.306445,-0.384016,-0.049816,0.089777,-0.050669,-0.137324,0.319174,0.300007,0.048337,0.255823,0.170286,-0.050512,-0.456418,0.001778,0.24412,-0.146125,0.009588,0.514064,-0.156876,-0.074337,-0.026566,-0.181329,0.132064,0.302759,0.171872,0.293707,0.609594,0.523536,0.140902,-0.246663,-0.100361,0.281921,0.282322,0.212444,-0.259785,0.096028,-0.005255,-0.228825,0.052064,0.051196,0.443029,-0.190475,-0.036794,-0.156524,0.360051,0.091218,0.207092,0.150359,0.146087,0.054187,0.120746,-0.187673,0.056295,0.261362,-0.323229,0.415094,0.059745,-0.07867,0.240337,-0.4198,0.019247,0.075043,0.074271,0.278132,0.580283,-0.157819,0.364071,-0.355845,0.174768,0.132497,-0.319139,0.091011,-0.041524,-0.368137,-0.503078,0.222383,0.171315,0.405584,0.330135,0.090417,-0.290237,0.007218,-0.438722,0.067073,0.071172,-0.185769,-0.384679,-0.474329,-0.192343,-0.028348,0.193102,0.022488,-0.022269,-0.194086,0.160083,0.029375
-0.103218,-0.048085,0.028388,0.01156,-0.039204,0.067443,0.055161,0.009018,-0.024367,-0.04832,-0.055057,-0.045017,0.138896,-0.034313,0.0021,0.004538,-0.120068,-0.05047,0.018919,-0.0656,0.073451,0.065515,-0.017231,0.013898,0.031503,0.063467,-0.023009,0.006937,-0.087172,0.002108,0.010073,0.007215,0.036141,-0.104038,-0.047791,0.059333,-0.03421,0.034245,-0.06165,-0.127229,0.018639,0.011877,0.059797,-0.052248,0.042478,0.034392,-0.038368,0.001067,0.059858,-0.128552,-0.025797,0.018158,-0.034237,0.089259,-0.055448,0.014703,-0.042088,-0.078722,0.011018,-0.006361,0.008175,0.03348,-0.034069,-0.018712,-0.033735,-0.03955,0.059546,-0.025166,0.041424,0.07077,0.033122,0.112491,-0.096468,-0.025548,0.02241,-0.014127,-0.01618,0.081968,-0.017445,-0.020116,0.06068,-0.035261,-0.098709,-0.135449,-0.018224,-0.012997,0.038206,-0.060837,-0.035967,-0.031504,0.019609,-0.075224,-0.07442,-0.026461,-0.029195,-0.021332,-0.023811,-0.016068,0.002872,0.051782,-0.078142,-0.010394,0.050153,-0.014588,-0.069066,-0.028206,-0.074366,-0.116588,-0.009659,0.080812,0.029135,-0.055591,0.052955,-0.059932,0.138374,0.004494,-0.074674,0.105815,-0.016346,-0.039266,-0.147755,-0.016649,0.008292,-0.004943,0.047414,0.026619,-0.004658,0.030022,-0.01935,-0.080194,0.103183,0.009033,-0.048893,0.037426,-0.011241,0.018108,0.074545,0.008338,-0.129246,0.036126,-0.017379,-0.084398,-0.134122,0.012187,-0.003651,-0.011908,0.080231,0.039472,0.071228,0.01597,0.097228,-0.104689,0.081443,-0.046572,-0.021558,0.045306,-0.031356,-0.046748,0.038942,-0.076593,-0.035733,0.006881,-0.002906,0.068698,-0.092138,-0.043474,0.040201,-0.031633,-0.06055,-0.029475,-0.032883,-0.015696,-0.002635,0.057996,0.02372,0.028269,0.011909,-0.002785,-0.065885,0.014569,-0.143075,0.041343,-0.001157,-0.0686,-0.070511,-0.040523,0.010505,-0.02708,0.050156,-0.007458,-0.059122,-0.025891,-0.120581,-0.098879,-0.012095,0.132781,0.071372,-0.035754,0.053452,0.109778
-0.148802,-0.140903,-0.055086,-0.060687,-0.095582,0.018422,0.267879,0.073915,0.034837,0.164436,-0.043022,0.092945,0.216601,-0.085395,0.11768,-0.010925,0.013037,0.113917,0.217426,-0.050219,0.200599,-0.155531,0.321362,-0.035127,0.21766,-0.19206,0.004029,0.231983,-0.086264,0.159202,0.007038,-0.074651,-0.055573,0.205636,0.085776,0.057552,-0.146733,-0.153621,-0.167287,-0.078799,-0.150498,0.307996,-0.256508,-0.07057,0.169438,-0.019303,-0.130499,-0.286236,-0.2042,0.071828,0.135325,-0.129869,0.204892,-0.10405,0.132443,-0.403228,0.065738,-0.005191,-0.0349,-0.110924,-0.064183,0.080757,-0.059278,-0.203582,0.125583,-0.304119,0.220815,-0.065574,-0.075575,-0.175558,-0.23187,0.347176,-0.276811,0.123829,0.188943,0.122881,-0.183596,-0.030594,-0.127764,-0.115333,-0.115044,-0.160125,0.049796,0.113018,-0.039699,-0.060998,-0.056524,0.056247,-0.354534,-0.048973,0.106249,-0.074612,0.088099,-0.195519,-0.155197,-0.056695,-0.236182,-0.042689,0.213454,-0.214695,-0.105747,-0.097459,0.235527,0.043007,-0.10022,-0.066042,0.281328,0.050257,-0.201677,0.142441,-0.07296,-0.106281,-0.25058,0.036197,0.156783,0.004062,-0.257708,0.066451,-0.214298,-0.120183,0.190781,0.266178,0.095478,0.155966,-0.083434,-0.079684,-0.049164,0.045503,0.051282,-0.099548,0.007563,-0.128427,0.127416,-0.099461,-0.10384,0.014362,0.098925,0.040809,-0.145791,-0.128819,-0.164434,0.221502,0.091726,0.212788,-0.268042,-0.132031,0.153177,0.067965,-0.106206,-0.027432,-0.402422,0.149993,0.00444,-0.039104,-0.170716,-0.164884,0.340136,-0.005611,0.031294,-0.111379,-0.157297,-0.052062,0.14953,0.016482,-0.13697,-0.150568,0.108302,-0.074652,-0.025697,0.120826,-0.164273,0.035014,-0.029817,-0.096682,-0.068913,0.001997,0.129476,-0.133922,0.098893,0.056676,0.111538,-0.083708,0.08434,0.104144,0.007971,-0.301079,-0.108607,0.055492,0.038918,0.099743,-0.215132,0.171603,-0.105285,-0.08119,-0.106306,0.174782,-0.006119,-0.120285,-0.003334,0.011453
-0.307283,0.390668,-0.223122,-0.06507,-0.046859,-0.299457,-0.114485,0.149051,-0.378378,-0.148942,0.078455,-0.589742,0.002368,0.026015,-0.243692,-0.220513,-0.359443,-0.198109,0.011261,0.326952,0.101404,-0.11069,-0.039018,0.01315,0.069404,0.197632,0.364132,-0.339562,-0.139868,-0.139488,0.289159,0.093524,0.090827,-0.231877,0.012155,-0.161999,-0.253878,0.005739,-0.08529,0.106422,0.303804,0.42001,-0.177283,0.073714,-0.16365,-0.044099,-0.147385,-0.276936,-0.398201,-0.310637,-0.224306,0.268633,-0.130919,-0.099882,-0.289846,-0.283256,-0.10063,-0.472828,-0.023679,0.304192,0.046841,-0.085023,-0.563507,-0.341574,-0.237447,-0.196693,-0.099829,-0.290914,-0.122695,-0.035959,-0.24333,0.376033,-0.233334,0.029943,0.035793,0.25791,0.064724,0.167945,-0.040617,-0.023282,0.047642,-0.444301,-0.09152,0.047673,0.220748,0.397177,0.027955,0.452242,0.04445,-0.028476,0.010301,-0.103076,0.018423,-0.276234,0.168354,-0.113859,-0.029608,-0.018288,-0.043072,-0.158338,0.035469,-0.049703,0.127227,0.112799,-0.032904,-0.132093,-0.309276,0.268698,0.116805,-0.019734,-0.202737,-0.054577,-0.061614,0.02804,0.297856,0.178196,-0.30802,0.125713,0.214117,-0.030782,0.435201,-0.382756,-0.527848,0.035096,-0.491009,-0.019701,-0.18146,0.125325,-0.01129,-0.141003,-0.189031,0.423353,-0.154117,-0.175487,0.026042,-0.082053,-0.008288,-0.080866,-0.314314,-0.075366,0.067069,0.188216,0.221483,0.201959,-0.234984,-0.20768,0.368079,0.286308,0.205175,-0.273406,-0.288238,-0.180852,0.056254,-0.065224,-0.098297,-0.135685,-0.025805,-0.007928,-0.23276,-0.247984,-0.108003,0.444783,-0.096505,0.55875,-0.297549,0.23955,0.229768,0.170614,-0.02518,-0.263765,0.114007,0.06287,-0.450716,-0.216676,0.302137,-0.192999,-0.223388,0.130897,-0.127605,0.182294,-0.169778,0.099015,-0.184871,0.058939,0.030201,0.19409,0.389184,-0.161747,0.112681,0.115573,-0.283389,-0.20544,-0.459244,0.218902,-0.176046,0.26963,0.308793,-0.111341,0.015405,-0.064517
0.128738,0.084118,0.070038,-0.092442,-0.104153,-0.029787,-0.036923,-0.048721,-0.03492,0.021684,0.186994,-0.219786,0.285631,-0.07059,-0.129647,0.067581,-0.010975,-0.120779,0.199873,-0.088062,0.266338,-0.050212,-0.012339,0.26129,0.099814,0.036929,0.362624,-0.149624,-0.096476,-0.111607,-0.186164,0.132876,-0.315491,-0.160573,0.033343,0.113047,-0.064111,-0.132735,-0.123187,0.010577,-0.344008,-0.296271,0.222054,-0.070965,0.070815,-0.073652,9.9e-05,-0.054438,-0.098877,-0.161341,0.029431,-0.010267,-0.095505,0.346564,0.007026,0.085028,0.058592,0.162693,0.04024,-0.198577,-0.078842,0.130429,0.055151,0.098569,-0.07979,-0.018164,-0.064765,-0.071423,0.069892,0.215727,-0.22691,0.021514,0.316926,0.221867,-0.028538,0.286052,-0.142808,-0.020868,-0.046772,0.054579,0.159047,0.206978,-0.23603,-0.192661,0.123675,-0.221247,-0.005181,-0.123066,-0.035444,-0.003251,0.061769,-0.1052,-0.109549,0.028747,-0.044998,0.099618,0.230515,0.08421,0.074303,0.08042,-0.139902,-0.150289,0.025679,0.123937,-0.018531,0.264743,-0.390353,-0.25607,-0.126477,-0.145218,-0.185837,-0.033025,0.278605,-0.151102,0.103857,0.076905,-0.16788,0.236042,0.033215,-0.194976,-0.377821,-0.011703,-0.052244,0.123798,0.279221,0.15436,0.196504,-0.051094,-0.068534,0.228037,0.171726,-0.109621,-0.139261,0.064323,0.003003,-0.007547,0.115726,0.192636,0.161578,0.124025,0.174407,-0.025998,0.158021,0.283056,-0.031147,-0.026482,0.114587,-0.11676,0.006834,0.406495,-0.065646,-0.164419,0.066537,-0.042733,-0.030413,0.145614,0.046183,-0.189821,0.073466,0.102652,-0.139672,-0.034007,-0.171896,-0.120362,-0.028508,-0.004549,-0.020218,-0.053678,0.031411,-0.43338,-0.19179,0.017134,-0.30219,-0.613141,0.052322,0.049115,0.126557,0.07781,-0.196629,-0.213031,0.041346,-0.026907,-0.062652,-0.242388,0.149513,-0.275494,0.195547,-0.128217,0.291902,-0.027535,0.301463,-0.046271,-0.002901,0.001267,0.089864,-0.077293,0.651559,-0.051948,-0.052757,-0.090149
-0.072537,-0.001221,0.316578,-0.1069,0.110973,-0.105951,-0.122703,-0.164399,0.037323,0.055131,0.139018,-0.081682,-0.034821,0.046408,0.154532,0.004332,0.340732,0.280593,-0.025323,-0.08611,-0.160645,-0.052371,0.055809,-0.06587,0.148727,-0.278336,0.144795,-0.009004,-0.01538,0.078698,0.312436,0.098992,-0.152677,0.255127,0.056793,0.035594,0.223943,-0.103847,0.15793,0.060918,-0.127462,0.107389,-0.029377,-0.316877,-0.002851,0.088411,0.116733,0.038292,0.073691,0.063004,-0.054979,0.169468,-0.170905,-0.102853,0.007976,0.003102,-0.070084,-0.109117,0.111778,0.011477,-0.064723,-0.030827,0.067348,-0.06791,0.152216,0.222415,-0.032421,0.257909,0.130239,-0.116543,-0.068872,-0.108181,0.031566,0.017204,0.10661,0.135987,0.075825,0.214584,-0.011869,-0.033959,-0.186743,0.054673,-0.027957,0.118013,0.056512,0.084045,-0.054098,0.05919,0.050848,0.130552,0.088593,-0.029822,-0.083191,0.016768,-0.11444,-0.160273,-0.054561,-0.004036,-0.175947,0.045607,0.015478,-0.015604,-0.038783,0.111019,-0.096741,0.052909,0.143425,0.030085,-0.090831,0.075365,-0.262634,-0.115439,-0.14943,0.129978,-0.048902,0.032052,0.04506,0.046554,0.302079,0.155718,-0.049257,0.0516,0.009843,0.037084,0.14662,0.18817,-0.061025,0.312916,0.147533,0.293423,-0.093982,0.243826,-0.068726,0.138944,-0.033321,0.295218,-0.195324,-0.00701,0.173339,0.003737,-0.04698,-0.126561,-0.077187,-0.025307,-0.090262,0.13053,0.042039,0.078186,0.054845,0.030724,-0.082263,-0.003864,0.081677,-0.160435,-0.12209,-0.083901,0.146576,0.037395,-0.046625,0.09219,0.151329,0.37136,-0.017904,-0.005944,0.138676,0.119766,-0.452673,-0.006198,0.084331,-0.018602,-0.020481,-0.14945,-0.029312,-0.155223,-0.07956,0.053427,0.048839,-0.112529,0.091674,-0.015532,-0.053572,0.071878,-0.088694,0.065507,-0.111962,-0.115209,-0.196678,-0.140934,-0.18309,-0.19135,0.06595,0.018965,-0.154918,-0.052732,0.184607,-0.033746,0.028549,0.177111,-0.24511,0.039957
0.049771,0.029445,-0.01622,0.012926,-0.012118,-0.015373,-0.131587,-0.004926,-0.044507,0.011892,-0.083948,-0.071776,0.090785,-0.065138,-0.07199,-0.106289,-0.056656,0.006174,-0.042123,0.02098,-0.012142,0.018802,-0.008979,0.095389,0.051386,0.213442,-0.083155,0.068359,0.023649,-0.039551,0.035818,-0.120052,-0.034662,0.048716,-0.055448,0.057478,-0.184327,-0.192551,-0.027037,-0.040788,-0.20495,0.097698,-0.074198,-0.110992,0.000693,-0.093834,0.04759,-0.071595,0.038255,-0.030065,-0.046503,0.005881,0.028708,-0.026101,0.15711,0.197809,0.08115,-0.008764,0.177668,-0.00384,0.018363,-0.028554,0.035377,-0.09672,-0.064135,-0.019521,0.123954,-0.069469,0.036515,0.24043,0.086653,0.129418,0.041186,0.048065,0.087932,0.113446,-0.110997,0.156294,-0.073794,-0.001044,0.050887,-0.217294,-0.019599,-0.056012,-0.073083,0.049732,-0.086244,0.011898,-0.004676,0.1302,0.102815,-0.025866,-0.092445,0.011618,-0.098961,-0.053957,-0.010932,0.055775,-0.130061,0.051681,0.042665,-0.060562,0.03866,0.019903,-0.068407,0.019556,0.085739,-0.043677,-0.076487,0.100653,0.027064,0.074178,-0.011106,0.033569,-0.012377,0.026437,0.04433,0.091379,0.072015,0.006721,-0.041056,0.048182,0.021084,0.0135,-0.037663,0.031247,-0.097545,-0.026963,0.007509,-0.108342,0.098567,0.134252,-0.047705,0.192518,-0.021628,0.219481,-0.146006,0.099645,-0.058842,-0.027836,0.081874,-0.07169,0.045117,-0.080566,0.075492,0.083256,0.131035,0.022185,0.079445,0.131295,0.05238,0.086555,0.011346,-0.081634,0.030252,0.050035,-0.019996,-0.065012,0.041568,-0.040351,-0.097444,0.075145,-0.042329,0.114871,-0.194086,-0.032225,-0.119529,0.126674,-0.058328,0.02924,0.056794,-0.076675,0.131966,0.050947,-0.171813,-0.09982,0.023523,-0.065419,0.053586,0.011674,0.059323,-0.102993,0.064701,0.057292,-0.002818,-0.18407,-0.058157,0.084619,0.031584,0.172936,-0.223453,0.208954,-0.039316,-0.198593,-0.111374,0.017633,0.020617,0.016364,0.092963,0.156884
-0.055835,0.082111,0.088033,0.046299,0.008608,-0.039368,0.071389,-0.087617,0.012452,-0.087721,-0.038286,-0.054787,-0.027023,-0.111648,-0.065524,-0.13109,0.16557,0.001428,-0.134712,-0.007064,-0.112883,0.058918,0.015172,0.047173,0.049059,-0.092104,-0.01736,0.068113,0.083541,0.11724,0.292042,-0.018421,-0.072258,0.040088,-0.069109,0.137082,-0.059907,-0.108842,-0.069549,-0.059695,-0.078694,0.069139,0.008593,-0.113757,0.029054,0.01885,0.034626,-0.002076,0.004771,-0.022955,0.008776,0.030758,-0.063165,-0.041372,0.140251,0.052793,-0.045898,-0.016935,0.078282,-0.092196,0.019861,0.034354,0.048697,-0.036856,0.073565,0.029629,0.077728,0.00817,0.034342,0.108786,0.106832,0.055731,-0.012481,-0.023034,-0.051213,-0.018822,0.079987,0.147095,-0.055708,0.032362,0.044965,0.020433,-0.006865,0.033156,-0.011336,-0.023067,-0.011168,0.003102,-0.069875,0.061622,-0.040262,-0.084708,-0.095747,0.004693,-0.098219,-0.055347,-0.059116,0.102889,0.108052,-0.037651,-0.010164,-0.151766,-0.034151,-0.011617,-0.017443,0.017773,-0.025981,-0.078581,0.154609,0.024955,-0.05721,0.02383,0.010738,0.042531,0.067717,0.015811,0.072882,0.065881,0.185777,-0.011681,0.043199,0.070667,0.003662,-0.07807,0.042668,-0.05245,-0.010792,0.093571,0.005741,-0.059065,0.042086,0.032046,-0.045235,0.087694,0.098806,0.150513,-0.059444,0.028741,-0.041498,-0.001055,0.105858,0.003668,0.052394,0.002998,0.03519,-0.026926,0.107363,0.07087,-0.041591,-0.000513,-0.053458,-0.00174,-0.063346,-0.081569,-0.042347,-0.083635,0.091326,0.004243,-0.061673,-0.058655,0.005036,-0.000285,-0.053836,-0.034888,0.007701,-0.036538,-0.11072,0.022689,-0.062263,-0.128632,0.062505,-0.145563,0.019426,0.0511,0.047686,-0.026368,0.043387,-0.027355,-0.055169,0.03225,-0.092779,0.0061,0.037256,0.006487,0.002522,-0.105293,-0.111712,-0.001573,-0.106669,0.105204,-0.041532,-0.080039,0.071145,-0.112399,0.018284,-0.041293,-0.129873,0.146082,0.063855,0.057062
